"prediction_id","rating","group_key"
"24690_updrs_4_plus_24_months",0,0
"24820_updrs_4_plus_6_months",6,0
"24820_updrs_4_plus_12_months",6,0
"24820_updrs_4_plus_18_months",6,0
"24820_updrs_4_plus_24_months",6,0
"24911_updrs_4_plus_6_months",1.88792404092588,0
"24911_updrs_4_plus_12_months",1.88792404092588,0
"24911_updrs_4_plus_18_months",1.88792404092588,0
"24911_updrs_4_plus_24_months",1.88792404092588,0
"25562_updrs_4_plus_6_months",0,0
"25562_updrs_4_plus_12_months",0,0
"25562_updrs_4_plus_18_months",0,0
"25562_updrs_4_plus_24_months",0,0
"25739_updrs_4_plus_6_months",0,0
"25739_updrs_4_plus_12_months",0,0
"25739_updrs_4_plus_18_months",0,0
"25739_updrs_4_plus_24_months",0,0
"25750_updrs_4_plus_6_months",1.88792404092588,0
"25750_updrs_4_plus_12_months",1.88792404092588,0
"25750_updrs_4_plus_18_months",1.88792404092588,0
"25750_updrs_4_plus_24_months",1.88792404092588,0
"25827_updrs_4_plus_6_months",1.88792404092588,0
"25827_updrs_4_plus_12_months",1.88792404092588,0
"25827_updrs_4_plus_18_months",1.88792404092588,0
"25827_updrs_4_plus_24_months",1.88792404092588,0
"25911_updrs_4_plus_6_months",4,0
"25911_updrs_4_plus_12_months",4,0
"25911_updrs_4_plus_18_months",4,0
"25911_updrs_4_plus_24_months",4,0
"26005_updrs_4_plus_6_months",1.88792404092588,0
"26005_updrs_4_plus_12_months",1.88792404092588,0
"26005_updrs_4_plus_18_months",1.88792404092588,0
"26005_updrs_4_plus_24_months",1.88792404092588,0
"26104_updrs_4_plus_6_months",0,0
"26104_updrs_4_plus_12_months",0,0
"26104_updrs_4_plus_18_months",0,0
"26104_updrs_4_plus_24_months",0,0
"26210_updrs_4_plus_6_months",1,0
"26210_updrs_4_plus_12_months",1,0
"26210_updrs_4_plus_18_months",1,0
"26210_updrs_4_plus_24_months",1,0
"26809_updrs_4_plus_6_months",8,0
"26809_updrs_4_plus_12_months",8,0
"26809_updrs_4_plus_18_months",8,0
"26809_updrs_4_plus_24_months",8,0
"27079_updrs_4_plus_6_months",0,0
"27079_updrs_4_plus_12_months",0,0
"27079_updrs_4_plus_18_months",0,0
"27079_updrs_4_plus_24_months",0,0
"27300_updrs_4_plus_6_months",1.88792404092588,0
"27300_updrs_4_plus_12_months",1.88792404092588,0
"27300_updrs_4_plus_18_months",1.88792404092588,0
"27300_updrs_4_plus_24_months",1.88792404092588,0
"27464_updrs_4_plus_6_months",0,0
"27464_updrs_4_plus_12_months",0,0
"27464_updrs_4_plus_18_months",0,0
"27464_updrs_4_plus_24_months",0,0
"27468_updrs_4_plus_6_months",1,0
"27468_updrs_4_plus_12_months",1,0
"27468_updrs_4_plus_18_months",1,0
"27468_updrs_4_plus_24_months",1,0
"27715_updrs_4_plus_6_months",0,0
"27715_updrs_4_plus_12_months",0,0
"27715_updrs_4_plus_18_months",0,0
"27715_updrs_4_plus_24_months",0,0
"27971_updrs_4_plus_6_months",6,0
"27971_updrs_4_plus_12_months",6,0
"27971_updrs_4_plus_18_months",6,0
"27971_updrs_4_plus_24_months",6,0
"28327_updrs_4_plus_6_months",5,0
"28327_updrs_4_plus_12_months",5,0
"28327_updrs_4_plus_18_months",5,0
"28327_updrs_4_plus_24_months",5,0
"28342_updrs_4_plus_6_months",0,0
"28342_updrs_4_plus_12_months",0,0
"28342_updrs_4_plus_18_months",0,0
"28342_updrs_4_plus_24_months",0,0
"28818_updrs_4_plus_6_months",1.88792404092588,0
"28818_updrs_4_plus_12_months",1.88792404092588,0
"28818_updrs_4_plus_18_months",1.88792404092588,0
"28818_updrs_4_plus_24_months",1.88792404092588,0
"29313_updrs_4_plus_6_months",0,0
"29313_updrs_4_plus_12_months",0,0
"29313_updrs_4_plus_18_months",0,0
"29313_updrs_4_plus_24_months",0,0
"29417_updrs_4_plus_6_months",0,0
"29417_updrs_4_plus_12_months",0,0
"29417_updrs_4_plus_18_months",0,0
"29417_updrs_4_plus_24_months",0,0
"30119_updrs_4_plus_6_months",0,0
"30119_updrs_4_plus_12_months",0,0
"30119_updrs_4_plus_18_months",0,0
"30119_updrs_4_plus_24_months",0,0
"30155_updrs_4_plus_6_months",1.88792404092588,0
"30155_updrs_4_plus_12_months",1.88792404092588,0
"30155_updrs_4_plus_18_months",1.88792404092588,0
"30155_updrs_4_plus_24_months",1.88792404092588,0
"30416_updrs_4_plus_6_months",0,0
"30416_updrs_4_plus_12_months",0,0
"30416_updrs_4_plus_18_months",0,0
"30416_updrs_4_plus_24_months",0,0
"30894_updrs_4_plus_6_months",1.88792404092588,0
"30894_updrs_4_plus_12_months",1.88792404092588,0
"30894_updrs_4_plus_18_months",1.88792404092588,0
"30894_updrs_4_plus_24_months",1.88792404092588,0
"30951_updrs_4_plus_6_months",7,0
"30951_updrs_4_plus_12_months",7,0
"30951_updrs_4_plus_18_months",7,0
"30951_updrs_4_plus_24_months",7,0
"31121_updrs_4_plus_6_months",1.88792404092588,0
"31121_updrs_4_plus_12_months",1.88792404092588,0
"31121_updrs_4_plus_18_months",1.88792404092588,0
"31121_updrs_4_plus_24_months",1.88792404092588,0
"31154_updrs_4_plus_6_months",0,0
"31154_updrs_4_plus_12_months",0,0
"31154_updrs_4_plus_18_months",0,0
"31154_updrs_4_plus_24_months",0,0
"31693_updrs_4_plus_6_months",1.88792404092588,0
"31693_updrs_4_plus_12_months",1.88792404092588,0
"31693_updrs_4_plus_18_months",1.88792404092588,0
"31693_updrs_4_plus_24_months",1.88792404092588,0
"33548_updrs_4_plus_6_months",1.88792404092588,0
"33548_updrs_4_plus_12_months",1.88792404092588,0
"33548_updrs_4_plus_18_months",1.88792404092588,0
"33548_updrs_4_plus_24_months",1.88792404092588,0
"33558_updrs_4_plus_6_months",1.88792404092588,0
"33558_updrs_4_plus_12_months",1.88792404092588,0
"33558_updrs_4_plus_18_months",1.88792404092588,0
"33558_updrs_4_plus_24_months",1.88792404092588,0
"34182_updrs_4_plus_6_months",3,0
"34182_updrs_4_plus_12_months",3,0
"34182_updrs_4_plus_18_months",3,0
"34182_updrs_4_plus_24_months",3,0
"35231_updrs_4_plus_6_months",0,0
"35231_updrs_4_plus_12_months",0,0
"35231_updrs_4_plus_18_months",0,0
"35231_updrs_4_plus_24_months",0,0
"35465_updrs_4_plus_6_months",1,0
"35465_updrs_4_plus_12_months",1,0
"35465_updrs_4_plus_18_months",1,0
"35465_updrs_4_plus_24_months",1,0
"35477_updrs_4_plus_6_months",1.88792404092588,0
"35477_updrs_4_plus_12_months",1.88792404092588,0
"35477_updrs_4_plus_18_months",1.88792404092588,0
"35477_updrs_4_plus_24_months",1.88792404092588,0
"35675_updrs_4_plus_6_months",0,0
"35675_updrs_4_plus_12_months",0,0
"35675_updrs_4_plus_18_months",0,0
"35675_updrs_4_plus_24_months",0,0
"35696_updrs_4_plus_6_months",6,0
"35696_updrs_4_plus_12_months",6,0
"35696_updrs_4_plus_18_months",6,0
"35696_updrs_4_plus_24_months",6,0
"36797_updrs_4_plus_6_months",0,0
"36797_updrs_4_plus_12_months",0,0
"36797_updrs_4_plus_18_months",0,0
"36797_updrs_4_plus_24_months",0,0
"37312_updrs_4_plus_6_months",5,0
"37312_updrs_4_plus_12_months",5,0
"37312_updrs_4_plus_18_months",5,0
"37312_updrs_4_plus_24_months",5,0
"37566_updrs_4_plus_6_months",0,0
"37566_updrs_4_plus_12_months",0,0
"37566_updrs_4_plus_18_months",0,0
"37566_updrs_4_plus_24_months",0,0
"38419_updrs_4_plus_6_months",0,0
"38419_updrs_4_plus_12_months",0,0
"38419_updrs_4_plus_18_months",0,0
"38419_updrs_4_plus_24_months",0,0
"39144_updrs_4_plus_6_months",1.88792404092588,0
"39144_updrs_4_plus_12_months",1.88792404092588,0
"39144_updrs_4_plus_18_months",1.88792404092588,0
"39144_updrs_4_plus_24_months",1.88792404092588,0
"40022_updrs_4_plus_6_months",3,0
"40022_updrs_4_plus_12_months",3,0
"40022_updrs_4_plus_18_months",3,0
"40022_updrs_4_plus_24_months",3,0
"40200_updrs_4_plus_6_months",0,0
"40200_updrs_4_plus_12_months",0,0
"40200_updrs_4_plus_18_months",0,0
"40200_updrs_4_plus_24_months",0,0
"40340_updrs_4_plus_6_months",7,0
"40340_updrs_4_plus_12_months",7,0
"40340_updrs_4_plus_18_months",7,0
"40340_updrs_4_plus_24_months",7,0
"40751_updrs_4_plus_6_months",0,0
"40751_updrs_4_plus_12_months",0,0
"40751_updrs_4_plus_18_months",0,0
"40751_updrs_4_plus_24_months",0,0
"40874_updrs_4_plus_6_months",2,0
"40874_updrs_4_plus_12_months",2,0
"40874_updrs_4_plus_18_months",2,0
"40874_updrs_4_plus_24_months",2,0
"40967_updrs_4_plus_6_months",0,0
"40967_updrs_4_plus_12_months",0,0
"40967_updrs_4_plus_18_months",0,0
"40967_updrs_4_plus_24_months",0,0
"41444_updrs_4_plus_6_months",0,0
"41444_updrs_4_plus_12_months",0,0
"41444_updrs_4_plus_18_months",0,0
"41444_updrs_4_plus_24_months",0,0
"41617_updrs_4_plus_6_months",1.88792404092588,0
"41617_updrs_4_plus_12_months",1.88792404092588,0
"41617_updrs_4_plus_18_months",1.88792404092588,0
"41617_updrs_4_plus_24_months",1.88792404092588,0
"41628_updrs_4_plus_6_months",1.88792404092588,0
"41628_updrs_4_plus_12_months",1.88792404092588,0
"41628_updrs_4_plus_18_months",1.88792404092588,0
"41628_updrs_4_plus_24_months",1.88792404092588,0
"41871_updrs_4_plus_6_months",0,0
"41871_updrs_4_plus_12_months",0,0
"41871_updrs_4_plus_18_months",0,0
"41871_updrs_4_plus_24_months",0,0
"41883_updrs_4_plus_6_months",0,0
"41883_updrs_4_plus_12_months",0,0
"41883_updrs_4_plus_18_months",0,0
"41883_updrs_4_plus_24_months",0,0
"41930_updrs_4_plus_6_months",5,0
"41930_updrs_4_plus_12_months",5,0
"41930_updrs_4_plus_18_months",5,0
"41930_updrs_4_plus_24_months",5,0
"42003_updrs_4_plus_6_months",6,0
"42003_updrs_4_plus_12_months",6,0
"42003_updrs_4_plus_18_months",6,0
"42003_updrs_4_plus_24_months",6,0
"42385_updrs_4_plus_6_months",0,0
"42385_updrs_4_plus_12_months",0,0
"42385_updrs_4_plus_18_months",0,0
"42385_updrs_4_plus_24_months",0,0
"42579_updrs_4_plus_6_months",0,0
"42579_updrs_4_plus_12_months",0,0
"42579_updrs_4_plus_18_months",0,0
"42579_updrs_4_plus_24_months",0,0
"44001_updrs_4_plus_6_months",0,0
"44001_updrs_4_plus_12_months",0,0
"44001_updrs_4_plus_18_months",0,0
"44001_updrs_4_plus_24_months",0,0
"44154_updrs_4_plus_6_months",1.88792404092588,0
"44154_updrs_4_plus_12_months",1.88792404092588,0
"44154_updrs_4_plus_18_months",1.88792404092588,0
"44154_updrs_4_plus_24_months",1.88792404092588,0
"44682_updrs_4_plus_6_months",0,0
"44682_updrs_4_plus_12_months",0,0
"44682_updrs_4_plus_18_months",0,0
"44682_updrs_4_plus_24_months",0,0
"45161_updrs_4_plus_6_months",1,0
"45161_updrs_4_plus_12_months",1,0
"45161_updrs_4_plus_18_months",1,0
"45161_updrs_4_plus_24_months",1,0
"45181_updrs_4_plus_6_months",1.88792404092588,0
"45181_updrs_4_plus_12_months",1.88792404092588,0
"45181_updrs_4_plus_18_months",1.88792404092588,0
"45181_updrs_4_plus_24_months",1.88792404092588,0
"46837_updrs_4_plus_6_months",0,0
"46837_updrs_4_plus_12_months",0,0
"46837_updrs_4_plus_18_months",0,0
"46837_updrs_4_plus_24_months",0,0
"47103_updrs_4_plus_6_months",5,0
"47103_updrs_4_plus_12_months",5,0
"47103_updrs_4_plus_18_months",5,0
"47103_updrs_4_plus_24_months",5,0
"47513_updrs_4_plus_6_months",0,0
"47513_updrs_4_plus_12_months",0,0
"47513_updrs_4_plus_18_months",0,0
"47513_updrs_4_plus_24_months",0,0
"47881_updrs_4_plus_6_months",0,0
"47881_updrs_4_plus_12_months",0,0
"47881_updrs_4_plus_18_months",0,0
"47881_updrs_4_plus_24_months",0,0
"48780_updrs_4_plus_6_months",1.88792404092588,0
"48780_updrs_4_plus_12_months",1.88792404092588,0
"48780_updrs_4_plus_18_months",1.88792404092588,0
"48780_updrs_4_plus_24_months",1.88792404092588,0
"48928_updrs_4_plus_6_months",0,0
"48928_updrs_4_plus_12_months",0,0
"48928_updrs_4_plus_18_months",0,0
"48928_updrs_4_plus_24_months",0,0
"49239_updrs_4_plus_6_months",0,0
"49239_updrs_4_plus_12_months",0,0
"49239_updrs_4_plus_18_months",0,0
"49239_updrs_4_plus_24_months",0,0
"49672_updrs_4_plus_6_months",0,0
"49672_updrs_4_plus_12_months",0,0
"49672_updrs_4_plus_18_months",0,0
"49672_updrs_4_plus_24_months",0,0
"49683_updrs_4_plus_6_months",1.88792404092588,0
"49683_updrs_4_plus_12_months",1.88792404092588,0
"49683_updrs_4_plus_18_months",1.88792404092588,0
"49683_updrs_4_plus_24_months",1.88792404092588,0
"49995_updrs_4_plus_6_months",6,0
"49995_updrs_4_plus_12_months",6,0
"49995_updrs_4_plus_18_months",6,0
"49995_updrs_4_plus_24_months",6,0
"50611_updrs_4_plus_6_months",2,0
"50611_updrs_4_plus_12_months",2,0
"50611_updrs_4_plus_18_months",2,0
"50611_updrs_4_plus_24_months",2,0
"50907_updrs_4_plus_6_months",1.88792404092588,0
"50907_updrs_4_plus_12_months",1.88792404092588,0
"50907_updrs_4_plus_18_months",1.88792404092588,0
"50907_updrs_4_plus_24_months",1.88792404092588,0
"51243_updrs_4_plus_6_months",1.88792404092588,0
"51243_updrs_4_plus_12_months",1.88792404092588,0
"51243_updrs_4_plus_18_months",1.88792404092588,0
"51243_updrs_4_plus_24_months",1.88792404092588,0
"51879_updrs_4_plus_6_months",2,0
"51879_updrs_4_plus_12_months",2,0
"51879_updrs_4_plus_18_months",2,0
"51879_updrs_4_plus_24_months",2,0
"51893_updrs_4_plus_6_months",8,0
"51893_updrs_4_plus_12_months",8,0
"51893_updrs_4_plus_18_months",8,0
"51893_updrs_4_plus_24_months",8,0
"51899_updrs_4_plus_6_months",0,0
"51899_updrs_4_plus_12_months",0,0
"51899_updrs_4_plus_18_months",0,0
"51899_updrs_4_plus_24_months",0,0
"52266_updrs_4_plus_6_months",1,0
"52266_updrs_4_plus_12_months",1,0
"52266_updrs_4_plus_18_months",1,0
"52266_updrs_4_plus_24_months",1,0
"53103_updrs_4_plus_6_months",5,0
"53103_updrs_4_plus_12_months",5,0
"53103_updrs_4_plus_18_months",5,0
"53103_updrs_4_plus_24_months",5,0
"54095_updrs_4_plus_6_months",1.88792404092588,0
"54095_updrs_4_plus_12_months",1.88792404092588,0
"54095_updrs_4_plus_18_months",1.88792404092588,0
"54095_updrs_4_plus_24_months",1.88792404092588,0
"54406_updrs_4_plus_6_months",1.88792404092588,0
"54406_updrs_4_plus_12_months",1.88792404092588,0
"54406_updrs_4_plus_18_months",1.88792404092588,0
"54406_updrs_4_plus_24_months",1.88792404092588,0
"55240_updrs_4_plus_6_months",1.88792404092588,0
"55240_updrs_4_plus_12_months",1.88792404092588,0
"55240_updrs_4_plus_18_months",1.88792404092588,0
"55240_updrs_4_plus_24_months",1.88792404092588,0
"55256_updrs_4_plus_6_months",0,0
"55256_updrs_4_plus_12_months",0,0
"55256_updrs_4_plus_18_months",0,0
"55256_updrs_4_plus_24_months",0,0
"55302_updrs_4_plus_6_months",1.88792404092588,0
"55302_updrs_4_plus_12_months",1.88792404092588,0
"55302_updrs_4_plus_18_months",1.88792404092588,0
"55302_updrs_4_plus_24_months",1.88792404092588,0
"55662_updrs_4_plus_6_months",0,0
"55662_updrs_4_plus_12_months",0,0
"55662_updrs_4_plus_18_months",0,0
"55662_updrs_4_plus_24_months",0,0
"56073_updrs_4_plus_6_months",1,0
"56073_updrs_4_plus_12_months",1,0
"56073_updrs_4_plus_18_months",1,0
"56073_updrs_4_plus_24_months",1,0
"56075_updrs_4_plus_6_months",0,0
"56075_updrs_4_plus_12_months",0,0
"56075_updrs_4_plus_18_months",0,0
"56075_updrs_4_plus_24_months",0,0
"56119_updrs_4_plus_6_months",3,0
"56119_updrs_4_plus_12_months",3,0
"56119_updrs_4_plus_18_months",3,0
"56119_updrs_4_plus_24_months",3,0
"56317_updrs_4_plus_6_months",0,0
"56317_updrs_4_plus_12_months",0,0
"56317_updrs_4_plus_18_months",0,0
"56317_updrs_4_plus_24_months",0,0
"56675_updrs_4_plus_6_months",1.88792404092588,0
"56675_updrs_4_plus_12_months",1.88792404092588,0
"56675_updrs_4_plus_18_months",1.88792404092588,0
"56675_updrs_4_plus_24_months",1.88792404092588,0
"56691_updrs_4_plus_6_months",0,0
"56691_updrs_4_plus_12_months",0,0
"56691_updrs_4_plus_18_months",0,0
"56691_updrs_4_plus_24_months",0,0
"56727_updrs_4_plus_6_months",1,0
"56727_updrs_4_plus_12_months",1,0
"56727_updrs_4_plus_18_months",1,0
"56727_updrs_4_plus_24_months",1,0
"57009_updrs_4_plus_6_months",1.88792404092588,0
"57009_updrs_4_plus_12_months",1.88792404092588,0
"57009_updrs_4_plus_18_months",1.88792404092588,0
"57009_updrs_4_plus_24_months",1.88792404092588,0
"57321_updrs_4_plus_6_months",4,0
"57321_updrs_4_plus_12_months",4,0
"57321_updrs_4_plus_18_months",4,0
"57321_updrs_4_plus_24_months",4,0
"57416_updrs_4_plus_6_months",7,0
"57416_updrs_4_plus_12_months",7,0
"57416_updrs_4_plus_18_months",7,0
"57416_updrs_4_plus_24_months",7,0
"57478_updrs_4_plus_6_months",6,0
"57478_updrs_4_plus_12_months",6,0
"57478_updrs_4_plus_18_months",6,0
"57478_updrs_4_plus_24_months",6,0
"57507_updrs_4_plus_6_months",0,0
"57507_updrs_4_plus_12_months",0,0
"57507_updrs_4_plus_18_months",0,0
"57507_updrs_4_plus_24_months",0,0
"57646_updrs_4_plus_6_months",7,0
"57646_updrs_4_plus_12_months",7,0
"57646_updrs_4_plus_18_months",7,0
"57646_updrs_4_plus_24_months",7,0
"58189_updrs_4_plus_6_months",0,0
"58189_updrs_4_plus_12_months",0,0
"58189_updrs_4_plus_18_months",0,0
"58189_updrs_4_plus_24_months",0,0
"58270_updrs_4_plus_6_months",1.88792404092588,0
"58270_updrs_4_plus_12_months",1.88792404092588,0
"58270_updrs_4_plus_18_months",1.88792404092588,0
"58270_updrs_4_plus_24_months",1.88792404092588,0
"58648_updrs_4_plus_6_months",1.88792404092588,0
"58648_updrs_4_plus_12_months",1.88792404092588,0
"58648_updrs_4_plus_18_months",1.88792404092588,0
"58648_updrs_4_plus_24_months",1.88792404092588,0
"58653_updrs_4_plus_6_months",0,0
"58653_updrs_4_plus_12_months",0,0
"58653_updrs_4_plus_18_months",0,0
"58653_updrs_4_plus_24_months",0,0
"58823_updrs_4_plus_6_months",0,0
"58823_updrs_4_plus_12_months",0,0
"58823_updrs_4_plus_18_months",0,0
"58823_updrs_4_plus_24_months",0,0
"59550_updrs_4_plus_6_months",9,0
"59550_updrs_4_plus_12_months",9,0
"59550_updrs_4_plus_18_months",9,0
"59550_updrs_4_plus_24_months",9,0
"59574_updrs_4_plus_6_months",0,0
"59574_updrs_4_plus_12_months",0,0
"59574_updrs_4_plus_18_months",0,0
"59574_updrs_4_plus_24_months",0,0
"60170_updrs_4_plus_6_months",1.88792404092588,0
"60170_updrs_4_plus_12_months",1.88792404092588,0
"60170_updrs_4_plus_18_months",1.88792404092588,0
"60170_updrs_4_plus_24_months",1.88792404092588,0
"60326_updrs_4_plus_6_months",1.88792404092588,0
"60326_updrs_4_plus_12_months",1.88792404092588,0
"60326_updrs_4_plus_18_months",1.88792404092588,0
"60326_updrs_4_plus_24_months",1.88792404092588,0
"60443_updrs_4_plus_6_months",1.88792404092588,0
"60443_updrs_4_plus_12_months",1.88792404092588,0
"60443_updrs_4_plus_18_months",1.88792404092588,0
"60443_updrs_4_plus_24_months",1.88792404092588,0
"60803_updrs_4_plus_6_months",4,0
"60803_updrs_4_plus_12_months",4,0
"60803_updrs_4_plus_18_months",4,0
"60803_updrs_4_plus_24_months",4,0
"61503_updrs_4_plus_6_months",1.88792404092588,0
"61503_updrs_4_plus_12_months",1.88792404092588,0
"61503_updrs_4_plus_18_months",1.88792404092588,0
"61503_updrs_4_plus_24_months",1.88792404092588,0
"61974_updrs_4_plus_6_months",0,0
"61974_updrs_4_plus_12_months",0,0
"61974_updrs_4_plus_18_months",0,0
"61974_updrs_4_plus_24_months",0,0
"62329_updrs_4_plus_6_months",1.88792404092588,0
"62329_updrs_4_plus_12_months",1.88792404092588,0
"62329_updrs_4_plus_18_months",1.88792404092588,0
"62329_updrs_4_plus_24_months",1.88792404092588,0
"62437_updrs_4_plus_6_months",2,0
"62437_updrs_4_plus_12_months",2,0
"62437_updrs_4_plus_18_months",2,0
"62437_updrs_4_plus_24_months",2,0
"62723_updrs_4_plus_6_months",3,0
"62723_updrs_4_plus_12_months",3,0
"62723_updrs_4_plus_18_months",3,0
"62723_updrs_4_plus_24_months",3,0
"62732_updrs_4_plus_6_months",13,0
"62732_updrs_4_plus_12_months",13,0
"62732_updrs_4_plus_18_months",13,0
"62732_updrs_4_plus_24_months",13,0
"62792_updrs_4_plus_6_months",3,0
"62792_updrs_4_plus_12_months",3,0
"62792_updrs_4_plus_18_months",3,0
"62792_updrs_4_plus_24_months",3,0
"63875_updrs_4_plus_6_months",0,0
"63875_updrs_4_plus_12_months",0,0
"63875_updrs_4_plus_18_months",0,0
"63875_updrs_4_plus_24_months",0,0
"63889_updrs_4_plus_6_months",2,0
"63889_updrs_4_plus_12_months",2,0
"63889_updrs_4_plus_18_months",2,0
"63889_updrs_4_plus_24_months",2,0
"64669_updrs_4_plus_6_months",0,0
"64669_updrs_4_plus_12_months",0,0
"64669_updrs_4_plus_18_months",0,0
"64669_updrs_4_plus_24_months",0,0
"64674_updrs_4_plus_6_months",4,0
"64674_updrs_4_plus_12_months",4,0
"64674_updrs_4_plus_18_months",4,0
"64674_updrs_4_plus_24_months",4,0
"65043_updrs_4_plus_6_months",0,0
"65043_updrs_4_plus_12_months",0,0
"65043_updrs_4_plus_18_months",0,0
"65043_updrs_4_plus_24_months",0,0
"56538_updrs_4_plus_6_months",5,0
"56538_updrs_4_plus_12_months",5,0
"56538_updrs_4_plus_18_months",5,0
"56538_updrs_4_plus_24_months",5,0
"942_updrs_4_plus_6_months",0,0
"942_updrs_4_plus_12_months",0,0
"942_updrs_4_plus_18_months",0,0
"942_updrs_4_plus_24_months",0,0
"8344_updrs_4_plus_6_months",0,0
"8344_updrs_4_plus_12_months",0,0
"8344_updrs_4_plus_18_months",0,0
"8344_updrs_4_plus_24_months",0,0
"13360_updrs_4_plus_6_months",0,0
"13360_updrs_4_plus_12_months",0,0
"13360_updrs_4_plus_18_months",0,0
"13360_updrs_4_plus_24_months",0,0
"13852_updrs_4_plus_6_months",0,0
"13852_updrs_4_plus_12_months",0,0
"13852_updrs_4_plus_18_months",0,0
"13852_updrs_4_plus_24_months",0,0
"14270_updrs_4_plus_6_months",0,0
"14270_updrs_4_plus_12_months",0,0
"14270_updrs_4_plus_18_months",0,0
"14270_updrs_4_plus_24_months",0,0
"15245_updrs_4_plus_6_months",4,0
"15245_updrs_4_plus_12_months",4,0
"15245_updrs_4_plus_18_months",4,0
"15245_updrs_4_plus_24_months",4,0
"16778_updrs_4_plus_6_months",0,0
"16778_updrs_4_plus_12_months",0,0
"16778_updrs_4_plus_18_months",0,0
"16778_updrs_4_plus_24_months",0,0
"16931_updrs_4_plus_6_months",0,0
"16931_updrs_4_plus_12_months",0,0
"16931_updrs_4_plus_18_months",0,0
"16931_updrs_4_plus_24_months",0,0
"20707_updrs_4_plus_6_months",1.88792404092588,0
"20707_updrs_4_plus_12_months",1.88792404092588,0
"20707_updrs_4_plus_18_months",1.88792404092588,0
"20707_updrs_4_plus_24_months",1.88792404092588,0
"31270_updrs_4_plus_6_months",0,0
"31270_updrs_4_plus_12_months",0,0
"31270_updrs_4_plus_18_months",0,0
"31270_updrs_4_plus_24_months",0,0
"37220_updrs_4_plus_6_months",3,0
"37220_updrs_4_plus_12_months",3,0
"37220_updrs_4_plus_18_months",3,0
"37220_updrs_4_plus_24_months",3,0
"40798_updrs_4_plus_6_months",0,0
"40798_updrs_4_plus_12_months",0,0
"40798_updrs_4_plus_18_months",0,0
"40798_updrs_4_plus_24_months",0,0
"44789_updrs_4_plus_6_months",0,0
"44789_updrs_4_plus_12_months",0,0
"44789_updrs_4_plus_18_months",0,0
"44789_updrs_4_plus_24_months",0,0
"52119_updrs_4_plus_6_months",0,0
"52119_updrs_4_plus_12_months",0,0
"52119_updrs_4_plus_18_months",0,0
"52119_updrs_4_plus_24_months",0,0
"55096_updrs_4_plus_6_months",0,0
"55096_updrs_4_plus_12_months",0,0
"55096_updrs_4_plus_18_months",0,0
"55096_updrs_4_plus_24_months",0,0
"57108_updrs_4_plus_6_months",0,0
"57108_updrs_4_plus_12_months",0,0
"57108_updrs_4_plus_18_months",0,0
"57108_updrs_4_plus_24_months",0,0
"4923_updrs_4_plus_6_months",2,0
"4923_updrs_4_plus_12_months",2,0
"4923_updrs_4_plus_18_months",2,0
"4923_updrs_4_plus_24_months",2,0
"5036_updrs_4_plus_6_months",1.88792404092588,0
"5036_updrs_4_plus_12_months",1.88792404092588,0
"5036_updrs_4_plus_18_months",1.88792404092588,0
"5036_updrs_4_plus_24_months",1.88792404092588,0
"6420_updrs_4_plus_6_months",1.88792404092588,0
"6420_updrs_4_plus_12_months",1.88792404092588,0
"6420_updrs_4_plus_18_months",1.88792404092588,0
"6420_updrs_4_plus_24_months",1.88792404092588,0
"7151_updrs_4_plus_6_months",1.88792404092588,0
"7151_updrs_4_plus_12_months",1.88792404092588,0
"7151_updrs_4_plus_18_months",1.88792404092588,0
"7151_updrs_4_plus_24_months",1.88792404092588,0
"7265_updrs_4_plus_6_months",4,0
"7265_updrs_4_plus_12_months",4,0
"7265_updrs_4_plus_18_months",4,0
"7265_updrs_4_plus_24_months",4,0
"7886_updrs_4_plus_6_months",6,0
"7886_updrs_4_plus_12_months",6,0
"7886_updrs_4_plus_18_months",6,0
"7886_updrs_4_plus_24_months",6,0
"10138_updrs_4_plus_6_months",0,0
"10138_updrs_4_plus_12_months",0,0
"10138_updrs_4_plus_18_months",0,0
"10138_updrs_4_plus_24_months",0,0
"13804_updrs_4_plus_6_months",0,0
"13804_updrs_4_plus_12_months",0,0
"13804_updrs_4_plus_18_months",0,0
"13804_updrs_4_plus_24_months",0,0
"14344_updrs_4_plus_6_months",9,0
"14344_updrs_4_plus_12_months",9,0
"14344_updrs_4_plus_18_months",9,0
"14344_updrs_4_plus_24_months",9,0
"17201_updrs_4_plus_6_months",1.88792404092588,0
"17201_updrs_4_plus_12_months",1.88792404092588,0
"17201_updrs_4_plus_18_months",1.88792404092588,0
"17201_updrs_4_plus_24_months",1.88792404092588,0
"20460_updrs_4_plus_6_months",3,0
"20460_updrs_4_plus_12_months",3,0
"20460_updrs_4_plus_18_months",3,0
"20460_updrs_4_plus_24_months",3,0
"20581_updrs_4_plus_6_months",1.88792404092588,0
"20581_updrs_4_plus_12_months",1.88792404092588,0
"20581_updrs_4_plus_18_months",1.88792404092588,0
"20581_updrs_4_plus_24_months",1.88792404092588,0
"20792_updrs_4_plus_6_months",0,0
"20792_updrs_4_plus_12_months",0,0
"20792_updrs_4_plus_18_months",0,0
"20792_updrs_4_plus_24_months",0,0
"23175_updrs_4_plus_6_months",1.88792404092588,0
"23175_updrs_4_plus_12_months",1.88792404092588,0
"23175_updrs_4_plus_18_months",1.88792404092588,0
"23175_updrs_4_plus_24_months",1.88792404092588,0
"27607_updrs_4_plus_6_months",5,0
